Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
5653.jpg,Me to my friends: Bhai yaar kuch nahi aarha… answer dikah dey yaar plzz Also me: गलत हुआ तो गला काट देने मादरचोद,Bully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5653.jpg,1,0,1,1,0,ok,check — bully but no keywords
804.png,a head diaper is required when you have shit for brains,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/804.png,0,1,1,0,1,ok,consistent
2833.jpg,Believe me she is married and her Daughter is 23 years old beti se jyada charche to mom ke he,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2833.jpg,0,1,0,0,0,ok,consistent
5297.jpg,hindustani Bhau Deleted His Tik Tok Channel Of 1.5 Million Folowers Hamare dil me Bhau Ke Liye Izzat Aur Badh Gyi Hai,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5297.jpg,0,1,0,0,0,ok,consistent
3320.jpg,"if you give me 100 young boys, i can change the nation - bill gates and if you give me 100 young girlsi can create another nation",Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3320.jpg,0,0,1,1,1,ok,consistent
1471.jpg,Single Hu @singlehaqse Me Playing With Royal Pass Players #pubg,Bully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1471.jpg,1,1,1,0,0,ok,check — bully but no keywords
5190.jpg,"need i female player for this game.any volunteer? Mehta ji haanpatahai replying to jokebazz ladki tujhse fasti nai,daaru abhi sasti nai rishabh beta masti naiii",Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5190.jpg,0,1,1,0,0,ok,consistent
4723.jpg,You still look beautiful,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4723.jpg,0,2,0,0,0,ok,consistent
3148.jpg,When general caste guy gets job in India:Ye toh sach he ki bhagwan he,Nonbully,Nonbully,Bully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3148.jpg,0,1,0,1,1,ok,consistent
4462.jpg,Pressing Clothes* Kids Iron Legends MI Phone,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/4462.jpg,0,0,1,0,1,ok,consistent
