Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
575.jpg,when you call him mohit instead of ca mohit,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/575.jpg,0,0,1,0,0,ok,consistent
5195.jpg,When You Have Two Sim Card In Your Mobile But No Network,Nonbully,Bully,Nonbully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5195.jpg,0,0,1,0,1,ok,consistent
1532.png,"can you name 3 words better than ""i love you?"" death to america, of course,",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1532.png,0,0,1,0,0,ok,consistent
2316.jpg,the new normal for every middle class family,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2316.jpg,0,1,0,0,0,ok,consistent
5711.jpg,Quarantine day 10: Me nacouraging police for beating everyone on road Khopdi Tod saale Ka,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5711.jpg,1,0,1,1,1,ok,check — bully but no keywords
2242.jpg,"maruti suzuki wagonR modified into a limousine for just Rs 2.3 lakh i thought it was a bad photoshop, later i found out it was a bad modification",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2242.jpg,0,0,1,1,1,ok,consistent
3901.jpg,kya jyada important hai?main ya tumhara neend?sorry so gaya tha of course tum MUSIC,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3901.jpg,0,1,0,0,1,ok,consistent
5733.jpg,When you've used up your 1.5 gb data in morning,Bully,Bully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5733.jpg,1,0,1,0,1,ok,check — bully but no keywords
3672.jpg,After #PUBG ban..Pubg Users:,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3672.jpg,0,0,0,0,0,ok,consistent
1961.jpg,meanwhile 2022 be like:Hai himmat?..aayega?..aayega?,Nonbully,Nonbully,Nonbully,Negative,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1961.jpg,0,0,0,0,0,ok,consistent
5546.jpg,*Somebody walks  in the kitchen to drink water at 3:30am * Me :,Bully,Bully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5546.jpg,1,1,1,0,1,ok,check — bully but no keywords
58.png,"whenever you feel stupid, remember this",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/58.png,0,0,1,0,0,ok,check — has keywords but nonbully
4096.jpg,4 years of engineering 1st year 2nd year 3rd year final year,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4096.jpg,0,1,0,0,0,ok,consistent
1021.jpg,the perfect side table!,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1021.jpg,0,1,0,0,1,ok,consistent
3020.jpg,"we are blessed with our baby boy Bhai sambhal ke Karan Johar taaliyan bajate hue aata hi hoga,employement ki scheme lekar",Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3020.jpg,0,0,1,1,1,ok,consistent
2109.jpg,"""We all have memories on some stairs.""Others:",Nonbully,Nonbully,Nonbully,Negative,Disgust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2109.jpg,0,0,0,0,0,ok,consistent
1490.png,when you get caught jacking off to the snapchat girl filter of yourself that wasn't me that was patricia,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1490.png,0,0,1,0,1,ok,consistent
60.png,real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends. it's how i show love,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/60.png,0,0,1,0,0,ok,consistent
1066.png,bruce jenner's cat,Nonbully,Bully,Nonbully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1066.png,0,0,1,0,1,ok,consistent
5328.jpg,mayur the _humourholic the person the hobby,Nonbully,Bully,Nonbully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5328.jpg,0,0,1,0,0,ok,consistent
4841.jpg,people liking iphones memes 25000000 people make iphones memes 2500 peoplewho can afford an iphone 25 SCOOPWHOOP.com,Nonbully,Nonbully,Bully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4841.jpg,0,1,0,1,1,ok,consistent
4559.jpg,thank you for making our childhood awesome,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4559.jpg,0,2,0,0,0,ok,consistent
1201.jpg,Beta ek zamaana tha jab ham resturant me khane jaya karte the SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1201.jpg,0,0,0,0,0,ok,consistent
61.jpg,My parents never said no to me they said this,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/61.jpg,0,0,1,0,0,ok,consistent
4776.jpg,"ujjwal keshri ujjwal_keshri7 everyone ""say no to crackers"" *le modi jii: hold my panchamrit",Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4776.jpg,0,1,1,1,1,ok,consistent
4296.jpg,Talented actors the isliye jaane diya Star-kids hote toh meri Movie mein hote.,Nonbully,Bully,Bully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4296.jpg,0,0,1,1,0,ok,consistent
515.jpg,My boyfriend got me this ring on our 6 month anniversary and said its because I am the heart beat of his life!He's so cute,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/515.jpg,0,1,0,0,0,ok,consistent
715.jpg,You can't disappoint your family if you've never made them proud in the first place,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/715.jpg,0,2,0,0,0,ok,consistent
3182.jpg,"When you upload your Childhood picture on #ChildrensDay and your crush comments,""Yaar!kitne cute the tum!""",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3182.jpg,0,1,0,0,0,ok,consistent
2493.jpg,Engineering 1st sem ..Aur ye main aasmaan ki unchaaiyon mein…….Engineering 3rd Sem ..Main madarchod hoon jo ismein aaya,Nonbully,Nonbully,Bully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2493.jpg,0,0,0,1,1,ok,consistent
4481.jpg,always choose the girl who is with you when you have nothing. ,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4481.jpg,0,2,0,0,0,ok,consistent
835.jpg,crush:tum mere peeche kyun pade rehte ho me:share with your friends,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/835.jpg,0,0,1,0,0,ok,consistent
2521.jpg,ae zindagi gala daba de,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2521.jpg,0,0,0,0,0,ok,consistent
3735.jpg,"RCB could have Limited CSK to 168 - 170 But Jadeja changed The Innings In last Over 6, 6, 6(nb), 6, 2, 6, 4 CSK Has Good Bowlers And Very Experienced Captain, It might Get Difficult for RCB Now, An International Match!",Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3735.jpg,0,2,0,0,0,ok,consistent
481.jpg,can we have this kinda love,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/481.jpg,0,1,0,0,0,ok,consistent
2765.jpg,believe me i'm a very bad porson..with and 12 others.,Nonbully,Nonbully,Bully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2765.jpg,0,1,0,1,0,ok,consistent
1966.jpg,"boobs are like the sun you can stare at them only for a few seconds! But if you put your sunglasses, You can stare at them as much you want",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1966.jpg,0,0,1,1,1,ok,consistent
1602.png,game of throne team are thinking about building a documentary about hitler,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1602.png,0,0,1,1,0,ok,consistent
3157.jpg,*when i was little kid*my pant zip to my nunnu:Ye Fas gaya,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3157.jpg,0,1,0,0,0,ok,consistent
5050.jpg,okay show this to ur mom meri maa dr.nahi hai jo lakwa theek krde,Nonbully,Bully,Bully,Neutral,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5050.jpg,0,1,1,1,0,ok,consistent
18.png,when you catch your goat with another man,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/18.png,0,0,1,0,0,ok,consistent
3172.jpg,When your crush likes hot + sanskari girl...You-,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3172.jpg,0,0,1,1,1,ok,consistent
1710.jpg,"DAILY_OVER_DOSE MERA WALA DING DONG , DING DONG KARTA H MERA WALA MC BC, MC BC KARTA H",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1710.jpg,0,0,1,1,0,ok,consistent
1613.jpg,I am considered as an icon in my 20s.People are considered icons in their 40s or when they die,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1613.jpg,0,1,0,0,0,ok,consistent
5549.jpg,*dies**from cricket memes*,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5549.jpg,0,1,0,0,0,ok,consistent
1855.jpg,I just crashed my Kia. dad no please Now I have Nokia,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1855.jpg,0,1,0,0,1,ok,consistent
2982.jpg,virat kohli after realising that india could have lost the match if he hadn't scored those 7 runs hyu hilaa daala na,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2982.jpg,0,0,1,1,0,ok,consistent
